Var1,Var2,value,summed_score,percentage,responses,proportion,nice_names,positive_scored_response,null_scored_response,prop_test_chi_pvalue,proportion_error,ymax,ymin
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Student Issues: Lack of background skills/knowledge,84.0,171.0,49.122807017543856,591.0,0.14213197969543148,Not_Integrating_Bioinformatics,84.0,507.0,2.7501994603851517e-7,0.02815208028708162,14.613329059917913,13.813066879168383
1_Dedicated course for life-science majors,Student Issues: Lack of interest,17.0,93.0,18.27956989247312,132.0,0.12878787878787878,Dedicated_Course,17.0,115.0,0.03221320526143255,0.05714267606306278,13.614716282630354,12.142859474945404
2_Include 'substantial' bioinformatics in courses for life-science majors,Student Issues: Lack of interest,32.0,93.0,34.40860215053764,263.0,0.12167300380228137,Integrating_Bioinformatics,32.0,231.0,0.03221320526143255,0.03950894631363787,12.648017597732474,11.686583162723798
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Student Issues: Lack of interest,44.0,93.0,47.31182795698925,591.0,0.07445008460236886,Not_Integrating_Bioinformatics,44.0,547.0,0.03221320526143255,0.021163469718076554,7.602570671335933,7.287446249137839
1_Dedicated course for life-science majors,Student Issues: Intimidated by topic,9.0,30.0,30.0,132.0,0.06818181818181818,Dedicated_Course,9.0,123.0,0.0014548355071528143,0.0429992622812259,7.111358606462903,6.525005029900733
2_Include 'substantial' bioinformatics in courses for life-science majors,Student Issues: Intimidated by topic,12.0,30.0,40.0,263.0,0.045627376425855515,Integrating_Bioinformatics,12.0,251.0,0.0014548355071528143,0.025219818226938667,4.67780905654877,4.447666228622333
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Student Issues: Intimidated by topic,9.0,30.0,30.0,591.0,0.015228426395939087,Not_Integrating_Bioinformatics,9.0,582.0,0.0014548355071528143,0.009873010905884121,1.5378776815825648,1.5078075976052527
1_Dedicated course for life-science majors,Curriculum Issues: Lack of integration,11.0,75.0,14.666666666666666,132.0,0.08333333333333333,Dedicated_Course,11.0,121.0,0.7692479963776004,0.04714940558650715,8.726245046554226,7.940421620112439
2_Include 'substantial' bioinformatics in courses for life-science majors,Curriculum Issues: Lack of integration,22.0,75.0,29.333333333333332,263.0,0.08365019011406843,Integrating_Bioinformatics,22.0,241.0,0.7692479963776004,0.03346064666826978,8.644917956920887,8.085120065892799
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Curriculum Issues: Lack of integration,42.0,75.0,56.00000000000001,591.0,0.07106598984771574,Not_Integrating_Bioinformatics,42.0,549.0,0.7692479963776004,0.02071465416759846,7.2538097250489235,6.9593882444942246
1_Dedicated course for life-science majors,Curriculum Issues: Too much content,6.0,65.0,9.230769230769232,132.0,0.045454545454545456,Dedicated_Course,6.0,126.0,0.560176305672758,0.03553432678700441,4.706974212668202,4.38393487824089
2_Include 'substantial' bioinformatics in courses for life-science majors,Curriculum Issues: Too much content,17.0,65.0,26.153846153846157,263.0,0.06463878326996197,Integrating_Bioinformatics,17.0,246.0,0.560176305672758,0.029717103888456064,6.655966070761883,6.271790583230512
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Curriculum Issues: Too much content,42.0,65.0,64.61538461538461,591.0,0.07106598984771574,Not_Integrating_Bioinformatics,42.0,549.0,0.560176305672758,0.02071465416759846,7.2538097250489235,6.9593882444942246
1_Dedicated course for life-science majors,Curriculum Issues: Quickly changing technologies,7.0,48.0,14.583333333333334,132.0,0.05303030303030303,Dedicated_Course,7.0,125.0,0.17482855593091767,0.03822884885132227,5.50575904693883,5.100301559121776
2_Include 'substantial' bioinformatics in courses for life-science majors,Curriculum Issues: Quickly changing technologies,18.0,48.0,37.5,263.0,0.06844106463878327,Integrating_Bioinformatics,18.0,245.0,0.17482855593091767,0.030516432614571255,7.052964177590222,6.635248750166432
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Curriculum Issues: Quickly changing technologies,23.0,48.0,47.91666666666667,591.0,0.038917089678511,Not_Integrating_Bioinformatics,23.0,568.0,0.17482855593091767,0.015592112353734432,3.95238893132587,3.8310290043763295
1_Dedicated course for life-science majors,Curriculum Issues: Access to bioinformatics lesson plans/curriculum,5.0,34.0,14.705882352941178,132.0,0.03787878787878788,Dedicated_Course,5.0,127.0,0.6841045289240089,0.032566722746750466,3.9112375861619335,3.664519989595642
2_Include 'substantial' bioinformatics in courses for life-science majors,Curriculum Issues: Access to bioinformatics lesson plans/curriculum,11.0,34.0,32.35294117647059,263.0,0.04182509505703422,Integrating_Bioinformatics,11.0,252.0,0.6841045289240089,0.024194189685856803,4.2837019340473095,4.081317077359533
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Curriculum Issues: Access to bioinformatics lesson plans/curriculum,18.0,34.0,52.94117647058824,591.0,0.030456852791878174,Not_Integrating_Bioinformatics,18.0,573.0,0.6841045289240089,0.013854167473940826,3.0878807131186017,3.0034898452570333
1_Dedicated course for life-science majors,Institutional Issues: Lack of inter-departmental cooperation,5.0,15.0,33.33333333333333,132.0,0.03787878787878788,Dedicated_Course,5.0,127.0,0.037280151165510186,0.032566722746750466,3.9112375861619335,3.664519989595642
2_Include 'substantial' bioinformatics in courses for life-science majors,Institutional Issues: Lack of inter-departmental cooperation,5.0,15.0,33.33333333333333,263.0,0.019011406844106463,Integrating_Bioinformatics,5.0,258.0,0.037280151165510186,0.016504764177041935,1.932518563074224,1.8697628057470685
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Institutional Issues: Lack of inter-departmental cooperation,5.0,15.0,33.33333333333333,591.0,0.008460236886632826,Not_Integrating_Bioinformatics,5.0,586.0,0.037280151165510186,0.007384152883735682,0.8522708569236342,0.8397765204029308
