"","Var1","Var2","value","summed_score","percentage","responses","proportion","nice_names"
"42","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Student Issues: Varying student backrounds",9,19,47.3684210526316,591,0.0152284263959391,"Not_Integrating_Bioinformatics"
"43","1_Dedicated course for life-science majors","Student Issues: Lack of basic computing skills",5,17,29.4117647058824,132,0.0378787878787879,"Dedicated_Course"
"44","2_Include 'substantial' bioinformatics in courses for life-science majors","Student Issues: Lack of basic computing skills",2,17,11.7647058823529,263,0.00760456273764259,"Integrating_Bioinformatics"
"45","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Student Issues: Lack of basic computing skills",10,17,58.8235294117647,591,0.0169204737732657,"Not_Integrating_Bioinformatics"
"46","1_Dedicated course for life-science majors","Student Issues: Career prospects",0,6,0,132,0,"Dedicated_Course"
"47","2_Include 'substantial' bioinformatics in courses for life-science majors","Student Issues: Career prospects",2,6,33.3333333333333,263,0.00760456273764259,"Integrating_Bioinformatics"
"48","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Student Issues: Career prospects",4,6,66.6666666666667,591,0.00676818950930626,"Not_Integrating_Bioinformatics"
"49","1_Dedicated course for life-science majors","Curriculum Issues: Lack of integration",11,75,14.6666666666667,132,0.0833333333333333,"Dedicated_Course"
"50","2_Include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Lack of integration",22,75,29.3333333333333,263,0.0836501901140684,"Integrating_Bioinformatics"
"51","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Lack of integration",42,75,56,591,0.0710659898477157,"Not_Integrating_Bioinformatics"
"52","1_Dedicated course for life-science majors","Curriculum Issues: Too much content",6,65,9.23076923076923,132,0.0454545454545455,"Dedicated_Course"
"53","2_Include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Too much content",17,65,26.1538461538462,263,0.064638783269962,"Integrating_Bioinformatics"
"54","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Too much content",42,65,64.6153846153846,591,0.0710659898477157,"Not_Integrating_Bioinformatics"
"55","1_Dedicated course for life-science majors","Curriculum Issues: Quickly changing technologies",7,48,14.5833333333333,132,0.053030303030303,"Dedicated_Course"
"56","2_Include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Quickly changing technologies",18,48,37.5,263,0.0684410646387833,"Integrating_Bioinformatics"
"57","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Quickly changing technologies",23,48,47.9166666666667,591,0.038917089678511,"Not_Integrating_Bioinformatics"
"58","1_Dedicated course for life-science majors","Curriculum Issues: Access to bioinformatics lesson plans/curriculum",5,34,14.7058823529412,132,0.0378787878787879,"Dedicated_Course"
"59","2_Include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Access to bioinformatics lesson plans/curriculum",11,34,32.3529411764706,263,0.0418250950570342,"Integrating_Bioinformatics"
"60","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Access to bioinformatics lesson plans/curriculum",18,34,52.9411764705882,591,0.0304568527918782,"Not_Integrating_Bioinformatics"
"61","1_Dedicated course for life-science majors","Curriculum Issues: Difficulty establishing relevance",3,10,30,132,0.0227272727272727,"Dedicated_Course"
"62","2_Include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Difficulty establishing relevance",3,10,30,263,0.0114068441064639,"Integrating_Bioinformatics"
"63","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Difficulty establishing relevance",4,10,40,591,0.00676818950930626,"Not_Integrating_Bioinformatics"
"64","1_Dedicated course for life-science majors","Curriculum Issues: Influence from professional schools",1,8,12.5,132,0.00757575757575758,"Dedicated_Course"
"65","2_Include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Influence from professional schools",4,8,50,263,0.0152091254752852,"Integrating_Bioinformatics"
"66","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Curriculum Issues: Influence from professional schools",3,8,37.5,591,0.0050761421319797,"Not_Integrating_Bioinformatics"
"67","1_Dedicated course for life-science majors","Institutional Issues: Lack of inter-departmental cooperation",5,15,33.3333333333333,132,0.0378787878787879,"Dedicated_Course"
"68","2_Include 'substantial' bioinformatics in courses for life-science majors","Institutional Issues: Lack of inter-departmental cooperation",5,15,33.3333333333333,263,0.0190114068441065,"Integrating_Bioinformatics"
"69","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Institutional Issues: Lack of inter-departmental cooperation",5,15,33.3333333333333,591,0.00846023688663283,"Not_Integrating_Bioinformatics"
"70","1_Dedicated course for life-science majors","Institutional Issues: Lack of IT support",2,11,18.1818181818182,132,0.0151515151515152,"Dedicated_Course"
"71","2_Include 'substantial' bioinformatics in courses for life-science majors","Institutional Issues: Lack of IT support",5,11,45.4545454545455,263,0.0190114068441065,"Integrating_Bioinformatics"
"72","3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors","Institutional Issues: Lack of IT support",4,11,36.3636363636364,591,0.00676818950930626,"Not_Integrating_Bioinformatics"
